long,lat,country
0.3,45.516667,1
18.208115,46.570932,3
11.366667,53.3,2
1.42528,47.094794,1
2.637045,47.399524,1
8.633333,53.233332999999995,2
15.3,46.733333,0
0.211888,45.861407,1
13.766667000000002,52.466667,2
11.35,45.316666999999995,4
7.283333,50.95,2
10.866667,52.316666999999995,2
14.716667,51.4,2
12.483333,52.766667000000005,2
-1.309756,48.865003,1
10.033333,49.3,2
12.683333,52.466667,2
5.805842,49.12871,1
7.716667,45.733333,4
11.55,51.883333,2
14.333332999999998,46.466667,0
8.5,52.25,2
8.416667,52.016667,2
16.0,47.016667,0
9.797222,47.544722,0
9.683333,44.4,4
2.3296189999999997,49.725185,1
3.966667,47.5,1
10.8,50.483333,2
12.383333,51.1,2
14.166667000000002,52.8,2
21.75,48.333333,3
13.333332999999998,54.38333299999999,2
15.783333,46.95,0
10.166667,49.183333000000005,2
21.666667,48.333333,3
-0.067072,43.789415000000005,1
1.7041529999999998,45.432896,1
14.266667000000002,48.216667,0
8.018611,49.355556,2
3.919795,47.949428999999995,1
11.816667,51.533333,2
19.2,47.616667,3
12.616667,48.533333,2
10.233333,51.5,2
6.508994,43.709672,1
2.599401,49.596885,1
6.75,51.666667,2
2.382819,48.152819,1
7.866667,50.233333,2
10.783333,51.533333,2
0.933465,45.530971,1
18.859624,46.62648,3
11.083333,51.083333,2
15.05,48.283333,0
5.382861,45.639058,1
14.666667000000002,48.283333,0
12.833333,50.533333,2
20.157541,46.677043,3
14.583332999999998,51.333333,2
21.283333,48.2,3
13.25,49.066666999999995,2
3.138688,44.109188,1
5.311393,46.139887,1
0.987616,49.707584999999995,1
7.25,51.916667,2
14.116667,48.433333000000005,0
2.5626580000000003,48.849792,1
3.674949,45.474666,1
1.590791,49.768012,1
9.85,50.85,2
11.066944,49.723056,2
7.183333,49.216667,2
14.616667,37.55,4
13.133333,48.416667,2
4.606496,45.596265,1
10.0,46.216667,4
12.1975,46.152221999999995,4
11.65,45.4,4
15.983332999999998,48.083333,0
15.566667,41.45,4
8.916667,53.13333299999999,2
18.903807,46.492957,3
1.2,49.933333000000005,1
1.513241,46.601927,1
2.985968,44.214967,1
7.466667,50.866667,2
10.433333,44.916667,4
9.683333,52.1,2
1.288651,45.751494,1
12.25,47.533333,0
5.54755,48.083919,1
13.4575,46.189444,4
3.447264,48.871783,1
11.233333,53.833333,2
21.0,47.783333,3
4.707454,48.798953,1
9.85,52.333333,2
13.616667,47.966667,0
12.3,51.166667,2
10.216667,51.3,2
8.416667,51.066666999999995,2
13.233332999999998,52.63333299999999,2
11.833333,45.766667,4
14.55,36.783333,4
7.433333,51.283333,2
21.416667,47.933333000000005,3
6.079937,48.425714,1
11.55,49.4,2
2.8755919999999997,48.901142,1
3.260643,45.835228,1
12.666667,53.85,2
2.524096,49.279139,1
14.45,47.2,0
12.65,53.533333,2
1.952483,50.472771,1
13.083333,48.066666999999995,0
1.875746,50.28954,1
-0.1,43.016666,1
11.783333,50.966667,2
-1.3444200000000002,47.604828999999995,1
13.083333,52.216667,2
7.35,50.716667,2
7.329077000000001,48.403745,1
12.866667,49.283333,2
5.127251,48.824134,1
20.4,46.9,3
13.95,51.85,2
7.418549,47.73087,1
10.783333,49.7,2
13.083333,51.433333000000005,2
18.237175,46.023482,3
4.575419,48.258315,1
13.519722,48.539722,0
18.843978,47.077261,3
13.1,54.2,2
14.3,48.133333,0
9.716667,52.083333,2
8.25,51.15,2
2.668336,50.043116999999995,1
19.633333,48.066666999999995,3
0.890599,47.292952,1
11.133333,47.3,0
12.066667,48.883333,2
8.783333,48.816666999999995,2
12.95,48.866667,2
12.366667,50.783333,2
13.516667000000002,47.833333,0
15.033333,49.0,0
8.3,48.416667,2
9.783333,48.7,2
-2.827475,48.080594,1
5.664345,45.248083,1
-3.387952,48.277427,1
3.744823,43.687617,1
13.4,48.116667,0
20.95,46.866667,3
16.416667,41.283333,4
20.283333,47.6,3
-0.347154,46.099837,1
3.651707,45.259102,1
10.783333,47.2,0
0.972364,47.098101,1
1.677462,49.089923,1
13.116667,53.5,2
12.6,42.816666999999995,4
10.083333,48.866667,2
17.050577,46.602446,3
9.85,44.183333000000005,4
11.766667,54.0,2
1.807681,49.498682,1
5.520447,47.217164,1
12.466667,48.4,2
17.583333,40.733333,4
3.467202,47.007940999999995,1
13.45,48.6,2
7.983333,48.116667,2
7.766667,51.05,2
7.316667,45.716667,4
0.862503,44.434524,1
3.5698489999999996,47.936533,1
11.183333,49.016667,2
15.633610999999998,46.913056,0
16.683332999999998,38.933333000000005,4
11.816667,49.366667,2
8.551944,49.718056,2
3.0284150000000003,45.316047999999995,1
7.800176,48.944269,1
1.981656,49.475545,1
22.356241,48.225313,3
9.85,45.15,4
12.866667,48.9,2
1.926988,50.307863,1
21.466667,47.133333,3
1.604562,50.720702,1
-0.421013,46.294493,1
10.85,50.516667,2
5.318905,45.587715,1
10.616667,48.5,2
9.8,47.983333,2
0.969423,49.652756,1
-2.832667,48.62767,1
13.516667000000002,54.083333,2
8.333333,48.5,2
11.733333,50.116667,2
11.0,45.333333,4
12.866667,51.133333,2
0.910796,49.57122,1
13.916667000000002,54.25,2
1.648203,49.677582,1
3.353332,50.298884,1
0.682491,48.559989,1
8.35,52.25,2
2.6610560000000003,48.724647,1
11.916667,45.516667,4
9.533056,47.266667,0
12.266667,47.8,2
11.083333,49.85,2
7.3,50.55,2
3.5707120000000003,49.405116,1
12.65,46.883333,0
17.8,46.983333,3
12.883333,51.166667,2
10.433333,48.966667,2
10.966667,44.433333000000005,4
16.283333,48.183333000000005,0
-3.13422,47.555605,1
12.8,47.4,0
13.55,47.983333,0
14.533333,51.533333,2
3.5707660000000003,48.423421999999995,1
5.861398,47.781401,1
10.316667,42.816666999999995,4
3.0628599999999997,46.822949,1
15.766667000000002,46.733333,0
10.933333,50.983333,2
12.133333,51.466667,2
11.566667,50.283333,2
12.241111,44.858611,4
8.633333,53.13333299999999,2
1.710554,50.214344,1
9.583333,47.833333,2
12.961944,45.9025,4
5.420893,46.221819,1
1.744894,44.783396,1
7.283333,51.083333,2
-3.851555,48.381334,1
11.283333,49.583333,2
8.35,52.6,2
13.4,48.7,2
14.433333,48.133333,0
9.016667,53.183333,2
-0.8194030000000001,49.076432,1
12.925833,45.861944,4
3.301071,49.656068,1
10.733333,48.0,2
3.187378,47.951153000000005,1
15.233332999999998,36.983333,4
-1.038776,47.751428,1
9.456667,49.25,2
8.1,50.1,2
10.233333,48.066666999999995,2
1.279499,49.315109,1
12.243333,46.114444,4
1.506763,49.764711,1
13.833332999999998,48.35,0
8.0,51.616667,2
-1.480835,47.465358,1
11.566667,49.816666999999995,2
9.766667,47.633333,2
9.633333,47.683333000000005,2
9.080556,49.436111,2
17.552958,46.923876,3
0.745517,48.628082,1
1.783989,46.779421,1
10.716667,48.716667,2
5.554535,46.333296,1
9.15,50.083333,2
10.983333,48.816666999999995,2
12.3,47.733333,2
10.6,50.85,2
17.869626999999998,47.71035,3
12.066667,48.433333000000005,2
9.011519,41.809176,1
4.539639,46.642494,1
2.755871,48.429461,1
13.95,51.866667,2
4.8314010000000005,43.787747,1
14.283333,51.433333000000005,2
8.266667,46.016667,4
9.083333,46.016667,4
18.501606,47.086438,3
2.539457,50.619555,1
10.45,53.566667,2
6.359064,43.313132,1
1.140744,45.186502,1
7.866667,49.15,2
12.2,47.833333,2
2.822419,49.704949,1
5.602951,46.978742,1
9.3,52.333333,2
11.933333,47.916667,2
5.233728,44.385192,1
7.95,50.183333000000005,2
10.733333,45.35,4
13.683333,54.283333,2
8.5,50.316666999999995,2
9.916667,51.316666999999995,2
5.151587999999999,44.973836,1
12.133333,53.683333,2
13.616667,51.1,2
14.216667,51.15,2
3.109809,50.629388,1
7.337022999999999,47.807801,1
19.804776,46.936562,3
3.019078,49.353173,1
12.966667,52.4,2
2.324781,50.63485,1
14.283333,51.166667,2
0.691806,48.496128000000006,1
10.35,47.266667,0
8.716667,48.716667,2
5.497724,48.750796,1
8.633333,48.15,2
12.733333,49.016667,2
2.127429,42.880416,1
20.266667,46.65,3
8.216667,45.7,4
2.426133,49.551078,1
7.532846000000001,48.561559,1
21.666667,47.983333,3
6.243501,47.122482,1
9.683333,53.683333,2
13.116667,52.7,2
8.133333,45.05,4
21.333333,46.666667,3
8.983333,52.683333,2
0.987744,47.75,1
16.466667,39.683333000000005,4
10.9,45.65,4
11.183333,45.033333,4
6.028685,49.414584000000005,1
2.794159,50.507757,1
13.9,52.066666999999995,2
-1.126339,45.213731,1
4.442591999999999,44.651363,1
10.15,50.733333,2
1.759909,46.576766,1
10.066667,49.316666999999995,2
5.753927,48.256115,1
-1.516466,43.442719,1
10.016667,54.36666700000001,2
12.138889,44.146944,4
5.9449309999999995,48.251433,1
-0.529031,44.774072,1
13.2,53.033333,2
-0.260076,48.737596,1
6.224516,45.908057,1
11.983333,53.65,2
6.744152000000001,48.836791,1
6.5833330000000005,44.666667,1
5.553097,44.541913,1
11.65,51.666667,2
3.809156,44.257743,1
4.6389629999999995,46.500103,1
22.816667,48.033333,3
10.083333,54.266667000000005,2
9.666667,48.0,2
7.903602,48.801998,1
7.366667,51.2,2
4.995744,45.783791,1
8.483333,47.916667,2
7.933333,50.266667,2
13.3,54.066667,2
14.0,40.733333,4
16.883333,46.833333,3
5.422148,45.397893,1
10.916667,52.88333299999999,2
9.95,54.566667,2
11.583333,52.8,2
5.794878,47.472918,1
9.966667,50.983333,2
3.774648,45.009629,1
1.01999,48.695646,1
9.883333,49.083333,2
11.716667,50.283333,2
5.866667,45.283333,1
12.366667,48.55,2
5.7267980000000005,47.622633,1
4.225322,47.43601,1
12.916667,51.483333,2
10.783333,47.65,2
0.849908,45.264371,1
12.683333,50.466667,2
10.2,50.65,2
12.5,50.883333,2
8.9,52.266667,2
8.583333,53.416667,2
3.675566,45.828314,1
11.683333,53.166667,2
3.09813,43.99592,1
5.388691000000001,46.859117,1
12.2075,45.760556,4
16.216667,48.133333,0
4.873453,45.524784999999994,1
5.328922,47.83266,1
1.43162,43.335615999999995,1
17.9,47.466667,3
20.516667,47.416667,3
19.716667,47.45,3
0.65545,48.324437,1
12.3,52.5,2
9.733333,54.55,2
0.7736270000000001,49.281187,1
-2.414002,47.979812,1
12.7,43.016667,4
9.0,47.766667,2
16.467976,47.370512,3
0.705163,48.484006,1
8.083333,47.683333000000005,2
2.567381,43.843717,1
10.283333,53.55,2
6.1,50.85,2
13.123889000000002,46.298056,4
21.2,48.166667,3
0.5544439999999999,49.670861,1
-0.868808,49.069164,1
0.620005,49.593073,1
10.95,43.783333,4
1.337061,48.704892,1
-0.8967040000000001,43.521537,1
11.516667,49.916667,2
13.216667,48.666667,2
6.8,50.683333000000005,2
10.816667,48.616667,2
14.5,42.0,4
4.61048,46.987021,1
7.6,51.066666999999995,2
1.482374,48.980817,1
7.533333,45.916667,4
-1.31119,48.298582,1
12.783333,42.683333000000005,4
14.433333,46.883333,0
13.05,50.65,2
3.918651,45.528207,1
8.683333,54.333333,2
13.816667,48.733333,2
8.5,52.366667,2
16.1,48.383333,0
8.55,53.433333,2
15.55,47.85,0
7.816667,50.483333,2
16.283333,40.15,4
7.133333,51.266667,2
-1.402759,46.041427,1
5.295897,49.495482,1
6.716667,51.316666999999995,2
4.619982,47.997696999999995,1
17.47929,46.881848,3
19.696489,47.529145,3
5.73289,44.263559,1
-2.142269,48.537351,1
14.7,41.033333,4
10.533333,50.7,2
14.808611,46.555278,0
6.7139050000000005,47.375803000000005,1
16.0,47.6,0
2.016721,46.191790000000005,1
7.666667,44.4,4
17.838117999999998,46.205115,3
19.068063,47.664712,3
11.75,52.95,2
3.1676189999999997,46.348858,1
12.733333,53.55,2
14.733332999999998,51.383333,2
5.662474,45.640594,1
15.95,46.916667,0
4.8,45.483333,1
12.933333,52.466667,2
0.566667,45.416667,1
1.443438,46.139592,1
11.366667,50.516667,2
10.883333,50.833333,2
-0.250268,46.777695,1
6.316667,51.216667,2
12.966667,50.566666999999995,2
13.283333,42.15,4
13.547778,45.939722,4
1.074575,48.869303,1
13.433333,53.683333,2
18.974957,46.576765,3
20.4,47.0,3
6.062238,48.144746999999995,1
9.966667,47.583333,2
15.316667,46.7,0
1.0325,49.736902,1
-1.106663,47.442029999999995,1
10.966667,49.25,2
20.016667,47.2,3
10.85,45.6,4
9.383333,41.983333,1
12.883333,42.916667,4
13.066667,52.933333,2
17.419103,47.512648,3
10.9,53.8,2
9.309444,49.189722,2
6.559875999999999,49.299543,1
7.716667,50.866667,2
9.033333,48.416667,2
9.85,47.933333000000005,2
5.532789,46.866903,1
15.083332999999998,48.833333,0
15.283333,47.016667,0
4.020358,49.80901,1
9.416667,45.583333,4
0.512926,49.743598,1
10.116667,42.75,4
7.316667,52.466667,2
14.233332999999998,51.783333,2
20.133333,47.933333000000005,3
-2.11167,47.468809,1
13.6,54.1,2
10.8,48.716667,2
4.77157,45.65674,1
6.578307000000001,45.708102,1
15.2,48.266667,0
6.516667,50.466667,2
20.416667,46.316666999999995,3
8.75,50.15,2
4.431011,45.057957,1
19.3426,46.604902,3
10.616667,53.85,2
2.454912,49.628301,1
12.283333,53.216667,2
7.533333,50.85,2
3.081112,46.286953,1
15.716667,40.8,4
17.483333,47.633333,3
5.737849,48.396353999999995,1
14.5,47.033333,0
8.116667,49.974444,2
3.634519,46.253626,1
7.05,51.033333,2
12.666667,49.116667,2
2.609422,50.059492,1
16.883698000000003,47.514932,3
11.533333,51.9,2
3.267214,50.028327,1
9.85,51.15,2
6.616667,51.2,2
0.006501,48.836441,1
10.583333,53.3,2
7.883333,52.55,2
0.641796,45.642515,1
10.616667,52.966667,2
3.290947,47.027993,1
12.233333,47.816666999999995,2
13.166667000000002,51.55,2
11.666667,51.383333,2
2.105705,48.231885,1
11.183333,49.016667,2
8.483333,53.683333,2
-0.608923,48.892625,1
-2.044765,48.199335,1
22.215538,48.345071,3
2.370334,45.074924,1
5.7697769999999995,45.809837,1
11.383333,49.866667,2
4.187059,49.1741,1
7.683333,51.85,2
12.233333,51.65,2
-0.001687,48.970187,1
0.963702,48.98531,1
6.183333,49.35,1
12.7,43.35,4
13.433333,52.783333,2
10.466667,53.1,2
6.503743,48.917633,1
19.484795,46.434025,3
15.8,40.716667,4
2.420702,50.712839,1
16.45,48.7,0
0.57305,45.252984999999995,1
7.383333,50.666667,2
2.441997,50.10623,1
1.550397,47.509115,1
10.966667,43.883333,4
14.133333,41.983333,4
10.616667,49.433333000000005,2
1.7744669999999998,49.592452,1
17.833333,46.116667,3
2.06956,44.580209,1
16.3,47.85,0
12.383333,48.483333,2
-0.753711,45.183928,1
5.562764,44.375105,1
5.657902,44.91564,1
16.083333,46.866667,0
17.698005,46.523182,3
12.816667,51.433333000000005,2
7.416667,50.35,2
7.3,45.866667,4
7.116667,49.983333,2
1.477796,45.173716,1
22.15,47.933333000000005,3
10.266667,44.616667,4
4.644929,45.114182,1
5.880846,47.043465000000005,1
0.906282,43.165097,1
2.287704,48.327795,1
8.0,50.216667,2
15.866667,46.916667,0
0.077883,49.203534000000005,1
11.816667,42.566666999999995,4
3.140236,45.735709,1
9.064444,49.728056,2
13.116667,51.5,2
7.6,51.55,2
8.916667,52.45,2
11.833333,53.733332999999995,2
9.133333,52.05,2
13.266667000000002,43.133333,4
4.424246,45.614836,1
16.216667,46.95,0
6.836038,45.207632,1
11.383333,43.95,4
18.35,45.916667,3
10.466667,50.366667,2
11.716667,47.133333,0
9.666667,54.783333,2
2.038402,50.634885,1
11.9,49.85,2
21.683333,47.8,3
14.366667,47.516667,0
4.55583,47.262384,1
2.178193,46.672578,1
5.259181,46.989272,1
10.9,50.166667,2
12.466667,48.116667,2
9.783333,51.233333,2
0.7608739999999999,48.955253000000006,1
10.116667,50.65,2
9.45,48.583333,2
13.933333,52.683333,2
2.554021,42.87931,1
9.516667,47.783333,2
3.456068,48.92214,1
6.633333,49.7,2
2.537696,44.390735,1
21.3,47.033333,3
19.383333,47.05,3
0.598829,49.807134000000005,1
10.516667,49.216667,2
3.060108,49.971895,1
10.666667,43.816666999999995,4
11.6,53.05,2
15.783333,47.1,0
16.116667,38.666667,4
10.333333,47.866667,2
15.016667000000002,48.116667,0
9.766667,52.483332999999995,2
10.333333,48.316666999999995,2
3.930595,44.82142,1
9.800278,49.865278,2
9.366111,49.063056,2
16.133333,46.9,0
19.45,47.35,3
11.616667,49.3,2
4.596788,47.319641,1
12.633333,50.816666999999995,2
-1.008018,48.134199,1
-1.428158,43.642165000000006,1
1.65809,47.587235,1
0.519169,44.782587,1
0.745092,44.213544,1
10.483333,50.166667,2
15.083332999999998,48.166667,0
3.138734,47.766532,1
11.333333,50.733333,2
12.368056,44.9525,4
18.66456,46.755744,3
10.333333,49.216667,2
4.655106,45.014575,1
9.716667,49.15,2
7.366667,50.9,2
4.355656,46.329771,1
8.7,47.8,2
3.845201,45.852416,1
11.083333,54.5,2
3.572259,47.027969,1
17.381262,47.923975,3
3.207073,48.167849,1
13.633333,48.783333,2
6.933333,49.3,2
16.616667,46.466667,3
11.183333,51.183333000000005,2
5.407725,43.33875,1
11.9,46.783333,4
4.047283,50.329552,1
3.84059,47.505949,1
8.6,53.233332999999995,2
13.266667000000002,42.183333000000005,4
9.016667,54.5,2
0.1,43.136484,1
15.666667000000002,46.833333,0
9.633333,53.85,2
7.299352000000001,47.50198,1
3.877265,49.245598,1
10.9,42.366667,4
13.066667,46.666667,0
-0.183333,45.25,1
13.916667000000002,42.566666999999995,4
2.511652,48.852514,1
15.233332999999998,47.216667,0
11.433333,53.05,2
9.8,47.75,2
3.826047,44.064452,1
11.883333,43.416667,4
6.812925999999999,48.466817,1
12.516667,50.566666999999995,2
2.986569,47.595527,1
13.185278,45.909444,4
8.6,53.5,2
7.916667,47.983333,2
9.383333,51.116667,2
12.366667,48.116667,2
3.627078,44.182541,1
6.866667,44.933333000000005,4
17.30033,46.611387,3
-1.26286,49.142373,1
8.483333,40.1,4
11.216667,46.633333,4
13.4,52.216667,2
5.379647,45.454053,1
17.466667,47.333333,3
12.7,50.966667,2
-1.307986,43.660306,1
10.266667,45.916667,4
4.0987919999999995,45.26001,1
8.9,45.133333,4
11.883333,47.233333,0
5.9140809999999995,45.91935,1
14.0,52.05,2
8.281667,49.419444,2
20.266667,48.25,3
11.25,53.25,2
11.233333,50.966667,2
9.25,45.083333,4
19.48658,47.303902,3
-0.5,43.516666,1
13.383333,51.116667,2
1.287038,44.478179,1
10.916667,50.5,2
5.866827,49.49119,1
20.216667,46.233333,3
11.716667,51.066666999999995,2
2.396049,49.846454,1
11.5,48.383333,2
7.533333,51.083333,2
8.066667,51.05,2
5.522101999999999,46.871593,1
17.343137,46.160385999999995,3
13.433333,48.733333,2
8.35,50.983333,2
3.4079910000000004,47.859596,1
2.638274,46.266848,1
2.036691,42.499151,1
9.25,48.766667,2
10.7,48.433333000000005,2
7.533333,51.6,2
7.066667,51.233333,2
10.65,47.05,0
0.419905,48.344532,1
3.855558,45.235971,1
9.316667,48.9,2
9.883333,44.133333,4
7.533333,51.35,2
9.516667,54.416667,2
8.676389,49.791389,2
14.116667,48.333333,0
2.266667,45.433333000000005,1
14.433333,46.583333,0
3.731402,48.569278,1
1.378613,48.845569,1
10.133333,47.666667,2
4.580716000000001,47.750595,1
0.920672,47.542297,1
20.5,46.316666999999995,3
22.083333,48.0,3
20.1,47.066666999999995,3
1.1,49.933333000000005,1
13.266667000000002,48.75,2
11.05,50.883333,2
13.083333,48.033333,0
13.25,51.266667,2
8.8,51.7,2
5.569368,48.415911,1
10.15,49.1,2
7.8,43.916667,4
4.636783,47.028693,1
18.816667,47.466667,3
6.451575,47.526568,1
2.3749689999999997,42.812041,1
6.383333,44.183333000000005,1
14.55,40.7,4
6.574341,43.499286,1
8.066667,50.483333,2
13.683333,48.233333,0
10.533333,50.533333,2
9.6,51.6,2
3.4189269999999996,49.034642,1
8.583333,52.0,2
4.747269999999999,45.095343,1
0.962632,49.759698,1
10.466667,47.783333,2
1.942954,45.532962,1
12.306111,45.872778,4
3.819457,45.220123,1
16.333333,38.833333,4
19.82667,47.841244,3
10.05,46.183333000000005,4
3.563801,49.004521,1
10.683333,48.933333000000005,2
12.133333,49.766667,2
10.166667,48.983333,2
8.2,52.083333,2
2.400666,47.308661,1
6.233333,50.55,2
10.816667,50.416667,2
7.3,53.216667,2
10.933333,52.85,2
7.25,51.2,2
9.6,47.616667,2
12.283333,47.966667,2
10.933333,46.033333,4
8.7,53.183333,2
14.2,41.85,4
9.55,50.083333,2
9.833333,47.9,2
11.116667,52.083333,2
17.455968,47.760474,3
19.4,46.716667,3
0.882059,43.052783000000005,1
8.983333,50.783333,2
5.546433,43.396084,1
7.3,50.183333000000005,2
6.538714,44.420659,1
14.05,41.566666999999995,4
18.355484,45.841937,3
9.633333,45.983333,4
14.65,52.066666999999995,2
11.083333,48.616667,2
5.27808,48.719765,1
0.6,49.466667,1
14.783333,41.066666999999995,4
7.95,43.933333000000005,4
9.466667,44.983333,4
0.230708,48.815009,1
12.933333,51.65,2
4.069006,48.342568,1
2.0707139999999997,45.315696,1
4.466273999999999,45.791416,1
11.6,49.066666999999995,2
12.767778,45.591944,4
3.166667,45.8,1
14.95,38.083333,4
12.883333,48.366667,2
6.530807,48.782044,1
12.35,47.866667,2
9.65,48.3,2
2.734323,45.717105,1
15.083332999999998,48.083333,0
9.016667,50.6,2
-4.4326669999999995,48.606551,1
8.216667,48.083333,2
3.5123839999999995,49.605235,1
11.316667,48.166667,2
20.766667,47.216667,3
8.033333,51.133333,2
13.016667,50.433333000000005,2
21.966667,48.016667,3
8.016667,53.266667000000005,2
13.733332999999998,37.466667,4
16.033333,47.716667,0
0.3,44.933333000000005,1
1.572254,50.675574,1
18.521632,47.166115999999995,3
7.15,51.133333,2
3.692862,49.180834999999995,1
17.9,47.466667,3
3.745916,44.290288,1
8.25,47.7,2
3.076575,46.755235,1
13.45,43.033333,4
12.733333,48.533333,2
14.6,51.633333,2
4.833473000000001,48.318560999999995,1
12.0,48.433333000000005,2
4.533983,49.627437,1
14.033333,51.583333,2
8.909167,39.481667,4
11.65,45.85,4
13.9,47.983333,0
2.505462,50.471694,1
10.366667,47.683333000000005,2
22.144993,47.761849,3
2.474377,48.708519,1
7.75,50.066666999999995,2
13.733332999999998,45.7,4
8.674167,49.176111,2
3.099186,50.553996000000005,1
7.1666669999999995,50.883333,2
13.225832999999998,46.212222,4
11.183333,52.766667000000005,2
10.716667,50.433333000000005,2
12.833333,50.55,2
10.95,50.883333,2
6.072139,47.638084,1
8.133333,53.166667,2
11.266667,52.766667000000005,2
12.569722,46.581389,4
3.272938,45.711519,1
11.9,51.716667,2
-3.5,48.266667,1
8.983333,53.183333,2
11.65,46.75,4
-1.09068,43.213829,1
10.616667,44.9,4
16.05,48.166667,0
11.533333,49.883333,2
13.583332999999998,47.983333,0
12.066667,49.3,2
11.9,44.633333,4
8.733333,51.366667,2
3.544289,43.616811,1
19.633333,47.683333000000005,3
5.738576,49.210474,1
