long,lat,country
11.283333,43.233333,4
11.383333,53.766667000000005,2
12.066667,51.5,2
1.269187,43.693414,1
12.383333,48.8,2
4.062384,43.704427,1
-3.299087,47.791698,1
17.533333,46.233333,3
5.952856,46.015485,1
8.216667,48.45,2
20.483333,47.716667,3
18.7,46.35,3
-0.446764,44.823043,1
3.532024,46.670474,1
9.266667,44.5,4
15.116667,37.616667,4
13.15,51.2,2
8.366667,51.8,2
11.85,49.9,2
7.783333,50.583333,2
12.783333,48.666667,2
10.716667,51.35,2
2.510766,47.505711,1
8.966667,48.9,2
10.133333,47.95,2
9.316667,53.266667000000005,2
3.736011,45.348521000000005,1
8.1,48.516667,2
5.7727699999999995,47.290878,1
13.183333,52.4,2
12.166667,54.13333299999999,2
0.2,48.75,1
6.258324,49.417063,1
3.855782,43.893684,1
12.883333,51.95,2
21.05,46.766667,3
11.4,49.25,2
1.870383,45.703578,1
13.595278,46.707778000000005,0
8.833333,49.516667,2
8.008333,49.260278,2
7.9,53.63333299999999,2
3.186982,50.368085,1
9.45,52.766667000000005,2
8.883333,50.033333,2
14.983332999999998,48.766667,0
-3.243233,47.811275,1
1.883512,43.636882,1
2.916321,44.196090000000005,1
-1.400745,46.590785,1
3.345122,49.62095,1
10.216667,47.816666999999995,2
13.497778,46.680278,0
5.816063,48.327673,1
2.1438029999999997,46.495897,1
5.397508,49.511425,1
5.548019999999999,45.583407,1
5.016337,44.530846,1
12.15,53.966667,2
11.6,49.4,2
10.933333,50.4,2
11.65,46.316666999999995,4
6.556061,44.49901,1
8.266667,48.75,2
17.369498999999998,47.529039,3
10.75,47.866667,2
8.95,51.816666999999995,2
5.430103,48.466811,1
12.466667,54.283333,2
-0.213273,44.432017,1
6.0506519999999995,46.025474,1
10.733333,44.116667,4
18.269037,46.423152,3
8.766667,53.283333,2
3.993053,44.928131,1
9.716667,54.733332999999995,2
5.925827,48.942149,1
18.693731,47.119131,3
12.133333,45.433333000000005,4
10.283333,49.366667,2
3.638391,45.674925,1
20.866667,47.583333,3
12.416667,49.366667,2
13.116667,42.4,4
16.9,46.916667,3
13.683333,42.7,4
21.266667,48.15,3
9.8,52.033333,2
8.316667,53.6,2
1.010279,43.328621000000005,1
12.766667,49.233333,2
19.8,47.5,3
12.95,48.45,2
7.628514999999999,48.580616,1
2.066667,45.85,1
18.836142,47.108157,3
13.348056,45.802222,4
14.2,40.85,4
5.892569,48.602735,1
7.353561,47.892446,1
16.765358,47.207308000000005,3
2.422325,45.057302,1
1.358842,49.858559,1
10.416667,53.0,2
2.672854,47.371711,1
3.5037480000000003,46.992415,1
17.483333,47.633333,3
6.5116309999999995,49.154312,1
8.816667,50.5,2
4.475242,49.159681,1
9.433333,45.166667,4
5.781873,46.115434,1
8.283333,48.45,2
12.083333,47.9,2
1.838621,48.582263,1
11.55,51.266667,2
12.083333,48.35,2
-4.783333,48.416667,1
13.366667,51.683333000000005,2
7.466667,50.4,2
19.05,47.616667,3
17.416667,47.55,3
3.963653,44.861121999999995,1
11.35,53.933333,2
13.0,49.233333,2
18.883333,46.15,3
11.533333,49.933333000000005,2
16.616667,46.533333,3
16.516667,39.083333,4
6.183333,51.083333,2
0.166667,45.016667,1
10.85,49.116667,2
8.883333,44.683333000000005,4
15.666667000000002,48.766667,0
12.716667,42.2,4
10.4,54.4,2
13.966667,47.066666999999995,0
18.683333,47.216667,3
-0.266667,44.983333,1
3.897209,44.729783000000005,1
10.533333,52.266667,2
3.996665,49.93515,1
4.009468,45.41602,1
12.688333,46.805,0
12.283333,45.15,4
1.678764,46.57352,1
4.65782,45.022256,1
19.75,47.416667,3
5.645565,48.116068,1
-2.7,47.966667,1
16.915174,46.671736,3
-2.607653,48.19056,1
2.306306,44.153214,1
10.483333,54.13333299999999,2
8.366667,48.533333,2
11.583333,49.516667,2
12.056944,46.655278,4
-0.4765029999999999,45.569476,1
16.1,47.516667,0
16.733333,39.233333,4
-0.45,42.950001,1
1.0,48.233333,1
13.783333,48.6,2
0.93932,45.22293,1
7.466667,51.066666999999995,2
13.333332999999998,48.683333000000005,2
11.183333,49.533333,2
17.45,46.883333,3
0.946698,44.183781,1
11.583333,50.2,2
11.8,49.766667,2
12.783333,51.166667,2
13.783333,52.75,2
18.797846,47.379306,3
10.316667,44.3,4
2.9515119999999997,50.210891,1
19.633333,47.716667,3
10.3,47.783333,2
7.216667,51.216667,2
5.45,45.533333,1
10.316667,47.95,2
10.383333,48.766667,2
8.15,50.733333,2
2.8674169999999997,42.581726,1
15.018056,46.696111,0
2.4,45.416667,1
11.966667,43.95,4
15.252222,46.988889,0
13.033333,52.683333,2
13.433333,51.166667,2
12.044722,49.840278000000005,2
12.6,47.9,2
1.189935,49.355391999999995,1
8.866667,49.7,2
9.7,47.683333000000005,2
13.471944,46.842778,0
6.729011999999999,45.590866,1
19.125753,47.026995,3
4.612908999999999,45.789562,1
6.436456,45.612824,1
10.616667,47.483333,0
13.366667,54.36666700000001,2
17.566667000000002,46.533333,3
12.616667,48.55,2
7.148557,48.652453,1
11.733333,53.983332999999995,2
3.1416459999999997,45.503771,1
13.916667000000002,52.233333,2
21.05,46.733333,3
11.883333,48.566666999999995,2
7.15,51.2,2
8.3,53.416667,2
2.972607,44.465608,1
5.731841,48.219153000000006,1
2.857602,43.531727,1
5.170139,45.996649,1
4.682643,48.767163,1
11.216667,46.316666999999995,4
22.516667,47.983333,3
15.45,38.083333,4
3.1009990000000003,43.392183,1
17.761098999999998,47.251285,3
17.0,46.683333000000005,3
6.102276,49.207478,1
18.597018,47.552796,3
15.933333,47.816666999999995,0
9.0,44.416667,4
1.6348,50.153546,1
-2.683344,48.384332,1
12.866667,52.583333,2
14.375278,46.850556,0
21.233333,47.066666999999995,3
9.7,47.566666999999995,2
15.631389000000002,47.021111,0
11.0,45.75,4
14.016667000000002,51.35,2
13.216667,50.533333,2
13.033333,48.016667,0
13.516667000000002,54.566667,2
8.016667,52.083333,2
11.633333,48.516667,2
14.283333,46.966667,0
-2.547418,48.247834999999995,1
4.60409,45.448834999999995,1
7.65,49.683333000000005,2
10.65,47.6,2
10.166667,45.5,4
3.5794040000000003,50.178447,1
12.066667,45.931389,4
6.612885,48.144751,1
8.433333,51.3,2
11.2,47.683333000000005,2
1.894041,44.158925,1
13.633333,47.716667,0
0.691415,44.174858,1
2.595686,50.120686,1
12.833333,51.233333,2
13.033333,51.35,2
15.833332999999998,46.816666999999995,0
11.616667,50.1,2
-1.342702,49.321841,1
8.916667,48.466667,2
5.261408,46.111286,1
3.1671259999999997,49.856643,1
-3.3460629999999996,48.672421,1
4.384087,48.952468,1
20.083333,46.483333,3
12.115556,45.123611,4
0.35295,48.555113,1
5.373689,47.820582,1
0.7765029999999999,49.630368,1
6.6666669999999995,50.566666999999995,2
9.483333,48.733333,2
0.0627279999999999,48.682793,1
21.95,47.4,3
10.583333,52.25,2
15.133333,47.116667,0
8.433333,51.35,2
1.388006,49.213073,1
20.011242000000003,47.460861,3
9.466667,47.716667,2
6.483333,51.166667,2
5.208519,49.396844,1
9.15,52.733332999999995,2
12.0025,45.348056,4
10.3,47.65,2
15.55,47.85,0
3.2876160000000003,48.927265000000006,1
6.361987,47.697139,1
9.05,49.283333,2
6.161631,48.98766,1
9.833333,51.016667,2
7.15,45.466667,4
8.0,50.783333,2
8.73,49.511389,2
4.310541000000001,46.358752,1
12.336944,44.928056,4
2.310739,48.673384000000006,1
2.276129,44.676605,1
16.233333,38.366667,4
10.116667,42.783333,4
12.65,47.916667,2
-0.908697,43.757971000000005,1
4.621731,44.866285999999995,1
9.916667,44.416667,4
1.05638,44.498666,1
13.55,54.05,2
4.509442,45.688403,1
6.25,50.25,2
19.366667,46.316666999999995,3
-1.537188,47.620024,1
2.552034,46.666613,1
1.697936,45.695205,1
20.983333,46.933333000000005,3
11.283333,52.483332999999995,2
20.021911,48.15533,3
5.430549,43.287133,1
19.3,47.566666999999995,3
3.1228849999999997,49.519332,1
10.483333,48.466667,2
17.933332999999998,46.983333,3
-1.585774,48.541184,1
-3.95,48.166667,1
7.1,45.533333,4
4.616667,45.016667,1
9.990556,49.366944,2
7.883333,49.166667,2
7.983333,51.533333,2
12.116667,51.016667,2
9.151111,44.352222,4
11.95,46.066666999999995,4
14.2,52.7,2
2.755965,48.702665,1
11.066667,48.816666999999995,2
2.844147,46.97352,1
10.7,52.15,2
-0.56979,47.986903000000005,1
15.766667000000002,47.666667,0
20.066667,47.666667,3
12.866667,43.883333,4
10.266667,50.8,2
4.391298,45.638061,1
9.083333,53.8,2
9.916667,53.566667,2
-3.737330000000001,48.467167,1
21.6,48.166667,3
12.331389,46.919722,0
12.633333,48.016667,2
12.733333,48.983333,2
7.483333,50.816666999999995,2
11.95,42.683333000000005,4
0.412049,44.205090000000006,1
9.9,50.7,2
13.05,42.833333,4
11.233333,45.983333,4
21.933333,48.233333,3
22.066667,47.8,3
1.667502,46.791328,1
5.279888,49.651728000000006,1
17.659215,46.637403000000006,3
14.416667000000002,52.05,2
11.75,50.933333000000005,2
11.916667,50.183333000000005,2
12.35,48.416667,2
8.433333,48.45,2
6.816667,50.9,2
16.919153,47.008835,3
9.716667,45.733333,4
5.2682910000000005,48.558240000000005,1
6.516667,50.166667,2
-1.43131,47.442268,1
11.95,52.733332999999995,2
6.733333,50.25,2
13.483332999999998,43.566666999999995,4
10.916667,53.783333,2
13.066667,53.35,2
11.1,51.0,2
2.278505,50.525608,1
7.733333,50.25,2
1.382013,48.715556,1
15.433333,47.216667,0
1.369876,50.056672,1
-3.2214970000000003,47.370612,1
11.133333,52.95,2
10.533333,43.6,4
14.716667,48.2,0
9.416667,49.116667,2
22.06752,47.862733,3
19.25,47.8,3
14.483332999999998,41.9,4
9.533333,52.88333299999999,2
2.464467,48.508239,1
5.818447,47.246845,1
-2.2973169999999996,47.02052,1
-0.583333,43.533333,1
10.316667,44.066666999999995,4
8.95,53.033333,2
14.766667000000002,46.866667,0
7.616667,49.633333,2
-0.4758729999999999,45.521640000000005,1
11.05,44.616667,4
13.283333,51.283333,2
7.766667,48.166667,2
13.75,50.966667,2
-4.089662000000001,48.194448,1
3.651436,50.352652,1
11.416667,50.866667,2
13.4,53.566667,2
19.133333,47.033333,3
14.216667,51.55,2
12.624444,44.035278000000005,4
14.666667000000002,51.05,2
9.916667,48.866667,2
1.383692,49.372896999999995,1
12.266667,54.016667000000005,2
-1.461724,46.563977,1
17.866667,46.966667,3
14.366667,51.25,2
5.333316,49.510394,1
13.416667000000002,48.733333,2
-1.940757,47.928575,1
1.868944,49.296046,1
14.0,46.6,0
9.783333,47.633333,2
0.010426,46.90073,1
0.688092,49.755062,1
1.268898,45.358543,1
10.266667,49.45,2
8.716667,54.38333299999999,2
1.977815,50.81515,1
9.183333,52.05,2
17.75,46.5,3
3.0552349999999997,46.408947,1
17.805536,46.04865,3
0.1561789999999999,44.536117,1
13.983332999999998,48.383333,0
18.983333,47.366667,3
7.516667,51.233333,2
10.65,48.866667,2
1.393147,45.805901,1
10.1,47.45,2
9.933333,47.666667,2
4.335509,45.833696,1
5.2076910000000005,48.823569,1
10.7,49.533333,2
4.612336,43.735332,1
3.850824,45.081342,1
1.880768,48.75631,1
9.233333,54.2,2
1.216593,46.906479,1
8.890360000000001,42.174017,1
6.966667,51.6,2
11.666667,49.55,2
9.083333,52.1,2
20.35,48.15,3
5.003516,46.754467,1
13.216667,50.983333,2
15.983332999999998,48.6,0
8.866667,52.333333,2
13.2,50.933333000000005,2
4.616667,44.983333,1
9.55,47.65,2
15.816667,48.15,0
6.151673000000001,49.094353000000005,1
7.393549,49.040299,1
4.173813,45.631182,1
14.633333,40.733333,4
12.183333,51.983333,2
16.25,39.133333,4
2.983266,49.963418,1
1.668134,49.90713,1
11.45,45.366667,4
4.407175,49.805561,1
6.458305,46.304557,1
9.75,50.7,2
6.676185,47.644241,1
11.966667,47.316666999999995,0
14.25,41.733333,4
4.5833330000000005,45.033333,1
-0.2333329999999999,44.916667,1
2.1715299999999997,50.893989000000005,1
3.655771,44.926458,1
16.2,47.866667,0
12.35,51.1,2
14.65,52.016667,2
-0.483333,43.266666,1
10.416667,52.066666999999995,2
11.0,50.016667,2
14.833332999999998,48.733333,0
12.45,48.6,2
4.405037999999999,46.2276,1
0.002515,49.203811,1
13.95,51.816666999999995,2
4.862123,47.835177,1
22.265259,48.331146999999994,3
10.816667,50.966667,2
2.833655,44.794907,1
12.1825,45.014722,4
12.8,50.5,2
-3.2288330000000003,48.777463,1
11.516667,51.0,2
10.3,49.9,2
10.25,44.7,4
1.117392,47.852309000000005,1
2.833333,45.083333,1
1.616667,44.766667,1
20.6,47.866667,3
-0.672355,47.559906,1
5.419347,45.877074,1
13.4,46.633333,0
12.2875,45.726944,4
9.65,47.633333,2
1.521011,45.515028,1
11.883333,52.1,2
11.0,53.433333,2
12.933333,47.95,2
11.083333,48.316666999999995,2
14.816667,51.233333,2
17.50735,47.304293,3
10.45,47.516667,0
-3.342503,47.808769,1
16.936667,48.214721999999995,0
-1.310837,49.021306,1
12.416667,49.983333,2
1.853116,44.886023,1
7.583333,50.783333,2
3.832938,47.997177,1
8.65,40.1,4
12.3,47.833333,2
10.233333,46.233333,4
3.4927300000000003,50.359856,1
3.899897,45.082934,1
12.425278,45.706667,4
12.033333,50.4,2
14.366667,48.283333,0
10.4,49.883333,2
4.998407,45.472408,1
3.625399,48.550352,1
7.866667,47.733333,2
18.691343,46.476553,3
8.866667,53.083333,2
2.107733,44.504412,1
1.366667,46.116667,1
2.882096,49.475909,1
18.818915,47.4706,3
13.316667,52.766667000000005,2
15.683333,47.6,0
1.639776,44.562027,1
12.85,53.7,2
6.966667,51.0,2
10.266667,54.13333299999999,2
7.393549,49.040299,1
11.5,48.35,2
20.783333,47.833333,3
13.166667000000002,48.1,0
12.6,53.533333,2
13.383333,53.38333299999999,2
-2.342772,47.270434,1
10.116667,51.466667,2
18.382992,45.821632,3
10.733333,53.533333,2
1.7306990000000002,44.749472999999995,1
17.77064,45.865272,3
-2.038568,47.442495,1
12.266667,53.2,2
8.916667,52.86666700000001,2
7.124922,48.053963,1
21.416667,47.516667,3
0.829966,48.39855,1
12.183333,47.983333,2
12.15,53.816667,2
13.65,46.533333,0
21.65,47.6,3
16.133333,39.466667,4
4.023812,43.886127,1
10.466667,51.35,2
10.1,45.383333,4
16.1,48.7,0
13.871389,46.925833,0
9.516667,44.266667,4
12.066667,50.9,2
-1.547966,48.854678,1
6.7294789999999995,43.821490999999995,1
7.533333,53.266667000000005,2
5.426818,44.896747999999995,1
1.901257,44.837648,1
6.803963,48.094683,1
13.516667000000002,52.5,2
16.166667,38.183333000000005,4
14.716667,51.2,2
10.183333,51.666667,2
14.333332999999998,41.25,4
4.9402610000000005,44.642632,1
20.3,48.15,3
-0.388489,47.826825,1
11.416667,52.5,2
18.758647,46.086631,3
2.692201,48.206283,1
10.7,47.516667,0
-0.2,43.433334,1
1.878809,50.169235,1
11.183333,50.216667,2
13.469722,48.548889,0
0.7484729999999999,47.441954,1
12.1,51.066666999999995,2
20.6,47.466667,3
-1.605357,48.384484,1
14.619167,46.923889,0
3.900251,43.701821,1
0.1,44.866667,1
1.636197,43.733477,1
17.6151,46.447443,3
9.883333,53.4,2
11.733333,48.4,2
7.55,43.833333,4
8.216667,52.61666700000001,2
1.245342,46.627348,1
0.216667,44.95,1
0.6663479999999999,49.822843,1
13.466667,54.333333,2
17.818663,47.415237,3
11.066667,46.45,4
2.175194,50.523012,1
12.516667,49.216667,2
-0.938568,47.063572,1
13.221389000000002,45.825,4
0.240151,49.033333,1
9.1,50.416667,2
1.2009450000000002,42.941686,1
21.4,47.45,3
18.716667,46.016667,3
-3.45,48.6,1
16.566667000000002,40.283333,4
1.3,42.8,1
12.133333,47.483333,0
3.505711,49.518452,1
21.829764,47.701517,3
11.033333,51.25,2
9.516667,47.816666999999995,2
2.1501200000000003,49.470632,1
18.720669,47.073179,3
3.5658339999999997,47.264407,1
8.183333,52.55,2
9.033333,45.983333,4
2.082103,42.767454,1
11.5,51.65,2
12.913333,46.785833,0
7.566667,51.233333,2
-0.001115,43.603039,1
12.2,47.783333,2
-4.358589,48.016084,1
5.00061,48.486686,1
9.933333,50.666667,2
20.366667,46.566666999999995,3
2.950871,46.146836,1
-4.518832,48.37258,1
4.010161,50.307357,1
2.448321,48.151653,1
0.282913,43.030601,1
0.5223869999999999,44.379994,1
-0.249612,48.306332,1
2.631119,45.302218,1
9.133333,48.916667,2
11.966667,48.583333,2
10.483333,48.866667,2
1.365947,48.793440999999994,1
7.2,50.133333,2
5.230512,46.449342,1
11.7,47.316666999999995,0
18.4,40.083333,4
-2.064478,47.849237,1
7.866667,50.966667,2
-0.74884,47.872558000000005,1
1.7993400000000002,45.686567,1
10.033333,45.183333000000005,4
10.183333,53.4,2
-0.940471,44.341551,1
10.9,47.2,0
12.583333,50.733333,2
21.883333,47.883333,3
7.95,49.833333,2
2.119889,44.696421,1
10.383333,47.9,2
2.174041,50.235534,1
3.115001,47.549048,1
19.033333,46.45,3
-0.05,45.333333,1
10.583333,49.0,2
7.766667,49.5,2
11.433333,46.283333,4
5.415388,45.430314,1
-0.2122099999999999,44.801251,1
7.583333,50.883333,2
0.299197,49.610772999999995,1
10.25,47.7,2
14.666667000000002,51.3,2
13.816667,50.933333000000005,2
7.983333,51.6,2
8.716667,53.11666700000001,2
8.633333,48.083333,2
4.2940510000000005,46.706781,1
7.716667,49.633333,2
9.933333,50.816666999999995,2
16.783333,48.166667,0
19.743634,47.231524,3
12.816667,46.833333,0
14.3,47.733333,0
8.766667,52.133333,2
7.365941,47.62526,1
15.333332999999998,48.15,0
15.910832999999998,46.912222,0
8.2,51.15,2
7.9,44.383333,4
8.533333,50.566666999999995,2
20.8,48.0,3
20.95,48.466667,3
5.006082,46.845614000000005,1
4.525734,44.259586,1
11.383333,45.05,4
1.8970599999999995,42.786186,1
7.95,47.966667,2
20.95,46.716667,3
0.387175,44.744172,1
9.429891,42.475389,1
11.766667,51.416667,2
15.116667,48.416667,0
21.083333,47.933333000000005,3
4.3394010000000005,47.037378,1
2.555374,48.69656,1
4.763693,47.284046999999994,1
0.489568,48.167005,1
9.709722,54.31,2
4.46905,48.237863,1
1.974841,43.075029,1
6.883333,44.066666999999995,1
10.35,53.283333,2
-0.5917399999999999,43.658102,1
8.35,49.133333,2
13.733332999999998,42.233333,4
21.716667,48.133333,3
9.6,50.383333,2
13.533333,52.466667,2
2.339855,48.107099,1
8.083333,48.183333000000005,2
8.794167,49.392222,2
4.781191000000001,46.592386,1
2.104127,46.238442,1
7.916667,49.166667,2
1.220163,45.363709,1
-1.580119,43.312598,1
-1.157427,45.794847999999995,1
4.874242,44.164049,1
5.312914,44.497547999999995,1
13.5,42.616667,4
9.783333,50.433333000000005,2
5.111296,45.690523,1
0.337938,48.571544,1
4.05,45.583332,1
14.2,46.65,0
10.566667,47.583333,2
15.65,47.583333,0
3.0881540000000003,45.006842,1
8.9,52.683333,2
9.7,48.0,2
4.914321,45.526906,1
15.9,48.283333,0
2.293417,44.071013,1
0.35,45.483333,1
13.65,48.733333,2
8.616667,45.916667,4
10.416667,50.766667,2
12.75,48.683333000000005,2
13.666667000000002,51.05,2
11.083333,49.05,2
1.070837,46.850968,1
8.383333,51.566666999999995,2
15.2,48.45,0
21.566667,48.166667,3
12.483333,50.433333000000005,2
10.066667,52.683333,2
6.347139,47.422634,1
12.233333,51.55,2
12.15,47.7,2
3.6,47.733333,1
7.25,51.966667,2
10.366667,53.65,2
-0.055313,47.326479,1
13.783333,52.55,2
13.083333,51.983333,2
6.9,49.383333,2
13.5,51.183333000000005,2
-4.350554,48.211681,1
9.033333,50.566666999999995,2
16.866667,47.3,3
16.675235,46.521675,3
12.666667,37.766667,4
-1.674291,48.111981,1
0.173058,47.55913,1
-0.5354270000000001,44.950001,1
2.676353,49.07445,1
2.869447,50.247325,1
16.975806,47.032787,3
3.227979,47.563812,1
7.416667,50.7,2
-1.927503,47.487379,1
1.516667,47.6162,1
5.033842,48.459672,1
1.687423,44.783141,1
14.366667,51.783333,2
13.216667,51.133333,2
9.083333,53.266667000000005,2
13.033333,53.716667,2
15.068056,46.898333,0
9.166667,45.166667,4
13.8,48.15,0
5.372554,47.516397999999995,1
5.912768,48.14591,1
9.933333,45.083333,4
12.533333,45.6,4
13.233332999999998,53.86666700000001,2
15.533333,46.75,0
12.826667,46.406111,4
16.033333,47.8,0
19.259007,46.179524,3
11.716667,52.733332999999995,2
7.116667,51.083333,2
12.416667,48.55,2
13.6,48.666667,2
-2.9307220000000003,48.138935,1
17.366667,47.0,3
13.05,51.233333,2
8.733056,49.566111,2
21.633333,47.45,3
9.266667,54.283333,2
4.497427,47.977906,1
11.066667,52.833333,2
8.866667,51.1,2
12.228611,45.027778000000005,4
21.633333,48.083333,3
2.426844,46.019381,1
4.51165,49.605649,1
8.670278,49.971111,2
14.05,47.316666999999995,0
-1.429419,47.89792,1
17.27432,47.661916999999995,3
15.066667,40.3,4
20.8,47.533333,3
9.766667,47.583333,0
0.09623,48.998942,1
18.168702,47.730228,3
2.5608869999999997,44.113042,1
8.6,52.466667,2
11.866667,49.933333000000005,2
7.333333,45.116667,4
-4.225828,48.297835,1
5.997098,48.547404,1
5.38368,45.825246,1
2.81267,47.353522,1
22.182199,47.782978,3
10.166667,49.55,2
7.716667,52.3,2
18.041755,47.33708,3
21.4,47.45,3
7.583333,51.033333,2
11.45,45.4,4
12.35,49.633333,2
9.2,48.566666999999995,2
12.966667,53.8,2
15.05,40.266667,4
2.212354,49.495207,1
7.4,50.633333,2
16.024167000000002,48.56,0
1.116411,47.044523,1
13.733332999999998,53.816667,2
-1.6526599999999998,49.651745,1
14.366667,37.933333000000005,4
11.683333,54.13333299999999,2
1.004759,43.489639,1
11.85,49.1,2
1.177766,48.679177,1
14.633333,37.766667,4
12.021389,46.410278000000005,4
5.044556,47.138912,1
8.6,48.516667,2
10.183333,52.383333,2
0.029296,44.64433,1
4.189057,48.178048,1
6.933333,43.483333,1
19.785236,47.246574,3
12.283333,51.666667,2
9.583333,54.683333,2
9.583333,47.966667,2
16.15,39.033333,4
3.961675,48.819967,1
9.116667,48.266667,2
7.005099,47.63545,1
-4.587497,48.017916,1
8.733333,51.333333,2
8.166667,47.716667,2
8.366667,52.183333000000005,2
10.3,47.566666999999995,2
2.166667,45.283333,1
14.183333,50.916667,2
2.478642,48.838814,1
9.983333,47.133333,0
8.821342999999999,42.049231,1
8.633333,45.25,4
19.513209,47.393806,3
11.133333,49.116667,2
13.016667,51.05,2
21.033333,48.283333,3
14.2,48.016667,0
9.616667,47.733333,2
17.4,47.783333,3
0.001167,44.545451,1
16.1,47.033333,0
8.833333,49.516667,2
0.944443,45.084815,1
12.483333,48.6,2
1.936688,49.160317,1
1.155456,44.184981,1
5.1666669999999995,44.866667,1
8.8,52.166667,2
0.068785,48.7535,1
10.416667,48.916667,2
18.673526000000003,46.318348,3
2.690471,46.511623,1
3.349143,47.346954,1
17.637616,47.687281,3
15.283333,47.433333000000005,0
12.7,53.6,2
13.05,51.133333,2
16.166667,39.3,4
