,long,lat,country
288278,2.821759,50.55573,11
230583,-7.004447,42.600786,30
399292,13.4,43.216667,17
667201,28.875943,48.344573,32
77566,25.9166667,41.5166667,5
324791,-0.183333,51.166667,13
129237,6.4166669999999995,50.9,12
560003,27.466667,46.766667,26
644901,31.2313,51.533155,32
133867,6.3,51.216667,12
155903,8.391944,49.424444,12
292215,6.497281,46.199911,11
301776,1.623521,49.851467,11
472497,12.566667,66.366667,23
173196,9.6,52.116667,12
422453,24.05,55.2,19
332426,-5.7,50.066666999999995,13
133178,12.883333,48.45,12
377175,20.733333,47.433333000000005,15
156815,7.516667,50.6,12
550217,24.05,47.116667,26
650202,28.109609999999996,49.419092,32
545506,25.35,45.516667,26
93953,30.316666700000003,54.6841667,2
570536,24.166667,44.266667,26
440552,22.6333333,56.45,18
495975,19.216667,51.966667,24
562905,23.066667,45.883333,26
196870,10.409399,55.439413,8
422007,23.0,55.05,19
382720,19.233333,47.383333,15
254978,2.70675,48.233099,11
216562,-1.962812,41.292076,30
174763,9.433333,49.083333,12
323978,1.6,52.416667,13
308290,4.12279,46.153505,11
75671,22.6333333,42.3666667,5
329179,-4.066667,50.85,13
153962,12.833333,47.966667,12
340185,22.5333333,38.4166667,14
183732,10.566667,51.25,12
420642,24.7166667,54.6333333,19
153616,13.55,48.716667,12
326596,-1.933333,55.05,13
429924,23.45,55.9333333,19
510911,19.856784,52.195745,24
464091,4.79827,51.938823,22
420478,23.2166667,55.8833333,19
78398,23.0333333,43.6333333,5
103983,14.654633,49.764902,7
214602,-3.4682160000000004,37.386728999999995,30
539412,-7.404888000000001,41.148051,25
331475,-1.7833330000000005,54.466667,13
232769,-8.466667,42.15,30
628116,32.496023,51.829260999999995,32
7311,19.8541667,40.6213889,0
541158,-7.0,41.55,25
159413,12.083333,50.316666999999995,12
666804,23.862401,50.112611,32
201157,25.2486111,58.668055599999995,9
12406,19.7783333,41.1622222,0
139744,9.433333,52.933333,12
158836,8.0,51.566666999999995,12
575986,20.606389,42.233889000000005,27
556966,23.566667,46.9,26
521599,22.380519,53.35026800000001,24
614499,16.3061111,46.7816667,29
222298,1.046181,42.117584,30
301863,1.720824,49.903913,11
218783,-1.213952,38.45452,30
378450,17.716667,46.633333,15
553364,27.283333,47.566666999999995,26
206573,22.6413889,58.7619444,9
255405,4.466667,45.016667,11
153891,14.216667,51.15,12
161268,13.4,48.7,12
419285,8.566667,45.033333,17
328161,-4.216667,53.183333,13
656747,26.225273,49.00083,32
206675,27.1033333,57.747777799999994,9
622659,17.9833333,48.6666667,28
145595,12.266667,52.166667,12
67522,25.5333333,42.8333333,5
564439,26.683333,45.216667,26
504877,15.397097,51.197527,24
361696,16.021666699999997,44.2997222,6
129513,14.2,52.383333,12
13093,19.835,41.885,0
277338,6.767321000000001,44.396319,11
151544,14.933333,51.0,12
509877,20.333722,53.864507999999994,24
644486,26.444322999999997,49.759395,32
598470,13.0,55.833333,31
548944,24.716667,44.483333,26
417413,11.433333,45.333333,17
233716,-8.162148,42.384142,30
652828,34.5,49.2,32
21232,12.440278,46.871111,1
34081,16.986388899999998,44.4622222,4
305020,-3.40525,48.731718,11
133893,7.633333,52.433333,12
535732,-7.25,39.133333,25
20083,15.733332999999998,48.25,1
309615,5.058315,44.112457,11
299460,-4.216667,48.1,11
237802,-2.797751,40.9606,30
255086,2.791043,43.564417,11
573965,21.305833,42.454167,27
611304,17.45,59.2,31
156248,14.083332999999998,51.766667,12
453111,18.799722,42.574444,21
659015,28.883952,48.262867,32
217230,-7.653406,42.669954,30
3584,19.7708333,42.3283333,0
531677,-8.498336,40.115733,25
122800,14.566667,51.933333000000005,12
552816,26.933333,47.183333000000005,26
6949,20.1461111,41.140555600000006,0
571377,19.814167,45.743889,27
293816,-0.011342,43.343891,11
377242,22.316667,47.95,15
258835,-4.504055,48.498673,11
97333,26.7666667,53.3333333,2
3760,19.5913889,41.88,0
308329,0.544706,49.384423,11
533451,-9.128697,39.373557,25
84057,26.9,55.1833333,2
415526,12.245,46.844167,17
648108,38.625168,49.266641,32
407484,12.957222,45.933056,17
583894,20.920833,42.406389,27
104740,16.279091,49.332445,7
595288,12.05,58.65,31
634162,31.854204,52.024071,32
564783,26.65,46.55,26
51761,4.033333,50.716667,3
546426,23.016667,46.8,26
147790,9.8,52.483332999999995,12
318005,7.148557,48.652453,11
562222,26.716667,46.416667,26
311580,-1.591899,47.734761,11
573155,20.593889,42.5875,27
392171,-9.0333333,53.8333333,16
102692,14.38582,49.754145,7
424377,23.1333333,55.283333299999995,19
567695,24.066667,46.616667,26
162385,14.833332999999998,51.3,12
143223,10.15,48.033333,12
550116,23.916667,47.45,26
14453,20.910277800000003,40.665555600000005,0
646944,37.066666999999995,49.333333,32
91114,29.95,55.8333333,2
533586,-8.593419,41.128453,25
94844,30.2333333,55.466666700000005,2
601198,15.533333,57.15,31
86862,28.566666700000003,53.716666700000005,2
645058,28.221891999999997,49.440822,32
14006,19.762222199999997,40.7477778,0
493941,21.052144,53.363589000000005,24
664285,24.859413,51.196402,32
660524,29.727765,49.649393,32
30196,18.1413889,44.4038889,4
161427,10.183333,53.5,12
622409,21.7166667,48.4333333,28
261412,2.310205,43.377995,11
103503,14.848064,50.854217,7
639093,26.083333,50.566666999999995,32
231252,-5.672746,43.302399,30
94840,27.316666700000003,52.9,2
251678,25.111667,60.15944399999999,10
295907,6.012981,43.310344,11
463040,4.5346150000000005,51.971924,22
482970,23.453109,51.908598,24
314126,1.745598,50.037612,11
588828,11.783333,58.716667,31
614094,13.652777800000004,46.1283333,29
385585,18.7,46.35,15
36354,17.8297222,43.1069444,4
53248,4.3,51.033333,3
278985,0.6986600000000001,46.974412,11
153055,10.866667,47.683333000000005,12
127507,7.25,51.133333,12
305891,3.018871,45.719154,11
13721,20.584166699999997,41.0658333,0
527180,18.056079,53.21859499999999,24
266895,4.14102,45.23951,11
7449,20.1844444,40.9258333,0
159835,11.883333,51.766667,12
143246,9.333333,53.583333,12
299960,-1.3,47.416668,11
618710,18.2,48.05,28
291748,-0.7,43.433334,11
11787,20.2180556,40.9616667,0
43972,18.4386111,44.8277778,4
301652,0.675275,48.649065,11
457478,4.684375,52.71165500000001,22
206849,25.605,59.4630556,9
573567,21.569722,42.473333,27
255306,6.6,44.65,11
331996,-4.883333,50.383333,13
298772,4.084239,45.215761,11
134773,13.25,51.4,12
208905,-2.083945,43.099687,30
316903,2.802939,42.693659999999994,11
666004,32.85,47.3,32
547272,24.566667,45.216667,26
45770,19.3711111,43.743888899999995,4
100413,12.594619,49.631655,7
62343,27.616666700000003,42.283333299999995,5
157688,6.25,50.133333,12
605581,14.333056,60.983056000000005,31
416180,15.183333,40.933333000000005,17
553990,24.316667,43.766667,26
496083,17.394884,53.32964499999999,24
550719,22.75,45.65,26
63757,23.7833333,42.533333299999995,5
420322,21.6666667,56.25,19
590592,13.533333,58.566667,31
269825,6.540647,45.804244,11
31330,16.3958333,44.6069444,4
604004,12.916667,55.95,31
449862,28.598333,48.019444,20
664942,25.970864,49.767209,32
602434,16.9,59.88333299999999,31
550990,22.433333,45.516667,26
129018,9.126944,49.986667,12
360903,16.7333333,45.533333299999995,6
336143,23.0666667,37.5666667,14
475851,6.6,59.933333,23
455632,19.246111,43.338611,21
62843,25.3166667,41.3833333,5
532609,-8.573147,39.977262,25
363271,15.9,44.3508333,6
385318,17.449782,47.061213,15
509562,20.168426,50.015426,24
475050,12.5,64.25,23
308700,0.270211,46.150203000000005,11
259978,4.620247,45.09576,11
160249,6.9166669999999995,50.083333,12
621669,21.4333333,48.5666667,28
124794,13.716667,52.483332999999995,12
134360,7.833333,47.666667,12
516042,23.067775,52.030008,24
492450,18.695688,52.486234,24
399254,-6.664722200000001,53.7408333,16
139416,11.016667,52.733332999999995,12
35111,18.1158333,43.9133333,4
302695,2.416667,49.65,11
155144,11.95,50.316666999999995,12
236858,-4.976684,42.221678999999995,30
15494,15.566667,47.1,1
370385,16.075555599999998,45.7125,6
593453,20.85,64.666667,31
414786,18.35,39.833333,17
497630,21.278733,52.391138,24
115242,17.448520000000002,49.256018,7
575087,19.648889,43.234722,27
201927,27.598888899999995,58.056388899999995,9
342891,24.1333333,35.5166667,14
173612,12.966667,48.283333,12
621348,18.8,48.4333333,28
532562,-8.330112,40.002765,25
5578,20.3680556,41.710555600000006,0
560740,24.15,44.883333,26
113931,14.95919,50.202085,7
366126,16.583888899999998,43.8480556,6
130320,12.083333,50.616667,12
276992,1.551001,45.100059,11
329964,0.5,52.933333,13
386319,17.233333,47.4,15
380069,17.75,47.533333,15
594155,15.816667,58.466667,31
631711,39.773610999999995,47.885556,32
423353,22.7666667,55.7333333,19
83514,26.9666667,54.7666667,2
252338,6.38788,47.755301,11
181116,12.066667,51.1,12
67380,28.2666667,43.65,5
61773,5.3,50.866667,3
476367,7.616667,63.11666700000001,23
240398,25.8,63.55,10
305428,4.89047,46.977608,11
449056,28.577221999999995,47.547778,20
217019,1.316239,42.172911,30
546195,23.6,46.516667,26
168985,12.483333,51.466667,12
138772,12.283333,50.933333000000005,12
218794,-6.337325,39.022822999999995,30
643633,25.5142,51.765346,32
228492,-8.944465,42.831790000000005,30
339844,21.7266667,39.0294444,14
163557,9.216667,52.63333299999999,12
191422,8.504062,56.057665,8
370121,15.5833333,45.466666700000005,6
620378,18.3833333,48.5833333,28
285431,6.453367,47.622281,11
504049,23.204134,50.692702,24
293179,5.616667,44.966667,11
590025,15.916667000000002,60.38333299999999,31
373233,20.483333,47.266667,15
441592,22.85,56.6333333,18
238598,21.333333,62.766667000000005,10
123930,12.65,51.966667,12
430703,23.5291667,56.236388899999994,19
41785,16.3516667,44.9058333,4
185308,7.65,50.966667,12
274126,0.455319,43.056304,11
215798,-3.7,36.816666999999995,30
479377,19.839248,52.549384,24
142188,9.4,47.75,12
550302,24.433333,44.9,26
658515,30.524792,49.469378000000006,32
596128,13.133333,59.733332999999995,31
465302,5.730012,51.692813,22
325441,-3.683333,53.13333299999999,13
650881,29.061836,48.326315,32
427860,24.7211111,56.0166667,19
46504,5.733333,50.25,3
65886,25.85,42.3166667,5
340903,21.5666667,38.0833333,14
511551,23.54928,50.538664,24
411723,10.483333,45.516667,17
511669,21.11562,50.213145,24
565490,21.403056,45.504721999999994,26
494580,21.29449,51.387627,24
540577,-8.583333,37.119444,25
586496,15.083332999999998,58.816667,31
520926,21.597217,53.510172999999995,24
287045,2.453131,45.750513,11
474225,7.05,58.11666700000001,23
116299,12.887106,49.815953,7
231211,-2.318498,38.581472999999995,30
490995,18.874274,51.443757,24
544404,25.883333,46.816666999999995,26
271555,-0.666756,47.864438,11
369532,14.0775,45.1672222,6
158899,6.633333,49.45,12
363511,17.4061111,43.2005556,6
597064,12.55,59.55,31
208610,-2.666881,40.963241,30
244080,22.187778,60.319722,10
28852,15.116667,48.6,1
214958,-4.0833330000000005,37.166667,30
107565,14.393065,50.314518,7
429196,24.610833300000003,56.2655556,19
511527,17.773372,51.698235,24
614189,15.75,46.4,29
264044,5.064779,43.800109,11
264429,1.366088,48.448833,11
324121,0.783333,52.366667,13
23506,12.083333,47.516667,1
233856,-0.280659,42.123924,30
177076,12.0,50.95,12
489581,19.338181,53.783891,24
267757,2.4834549999999997,49.819316,11
423602,23.2,55.4166667,19
162994,7.2,49.683333000000005,12
248169,24.8425,60.384443999999995,10
527582,-7.6,37.133333,25
641881,23.258162,48.439878,32
296743,-1.663241,48.04229,11
86775,27.066666700000003,55.6333333,2
318075,3.0439380000000003,50.586392,11
435822,24.0333333,54.05,19
74121,23.4041667,43.7469444,5
238737,21.516667,63.2,10
635526,32.518035,48.265223,32
576125,19.553889,43.918611,27
291887,5.508308,49.248649,11
246212,22.9,60.066667,10
623753,21.55,48.6,28
295525,4.863625,45.056843,11
30339,15.8811111,45.0458333,4
431168,24.89,56.41222220000001,19
593127,11.883333,58.033333,31
556361,23.883333,47.233333,26
666791,34.717396,45.202819,32
372136,19.186464,46.304076,15
418486,16.083333,41.35,17
270844,9.000100999999999,42.528228000000006,11
17854,16.674444,48.301667,1
460409,4.788275,52.81615,22
274521,3.042024,50.111257,11
506911,21.334938,50.907995,24
667232,31.569184000000003,47.239165,32
424389,21.25,56.1166667,19
653811,29.92385,49.997956,32
508623,17.712053,51.908823,24
569550,26.233333,44.983333,26
474870,28.583333000000003,70.1,23
180936,11.85,51.933333000000005,12
293772,3.090595,45.586316,11
520268,23.414238,50.453239,24
253394,4.1408510000000005,48.533873,11
646222,29.63243,46.284996,32
32104,17.202222199999998,44.1961111,4
490276,19.95,50.633333,24
638639,24.464674,49.381661,32
281031,-4.7337489999999995,48.504497,11
34828,17.057777800000004,43.7586111,4
589608,15.666667000000002,56.583333,31
540591,-8.356565,39.995903000000006,25
230479,-4.866849,37.711875,30
464588,4.847874,51.885721,22
486092,21.221499,52.428636,24
51217,5.75,50.566666999999995,3
335355,1.3,52.366667,13
543246,22.4125,44.879721999999994,26
367832,18.8822222,44.9719444,6
439021,27.0166667,56.283333299999995,18
152040,13.0,49.233333,12
508480,20.794469,50.367048,24
211559,-0.366667,39.516667,30
297019,6.201716,49.186422,11
249015,21.45,60.216667,10
166123,7.216667,50.716667,12
635961,39.744651,49.457286,32
503782,20.193312,51.117489,24
207170,24.8619444,58.0330556,9
278900,0.2556739999999999,43.419111,11
341685,21.3833333,38.9833333,14
345214,22.4333333,39.4,14
349522,21.3833333,38.1833333,14
52632,4.95,50.683333000000005,3
431078,25.8,54.8666667,19
558117,26.0,47.783333,26
380416,17.566667000000002,46.45,15
339427,21.8666667,37.2333333,14
256746,6.6983369999999995,48.970005,11
79913,26.1833333,42.9166667,5
236427,-1.161081,37.925892,30
100839,14.333332999999998,49.933333000000005,7
120621,13.316667,53.966667,12
615753,15.3930556,46.540555600000005,29
460060,6.22774,52.48596800000001,22
285071,-3.83511,48.44578,11
499882,19.766691,52.73733000000001,24
294418,5.631848000000001,48.589065000000005,11
14493,20.5377778,42.0425,0
374307,16.675235,46.521675,15
122709,7.833333,50.466667,12
56393,5.283333,50.533333,3
579929,20.288889,42.441389,27
450837,28.353056,46.459444,20
355621,21.7666667,37.3833333,14
612871,18.066667,59.61666700000001,31
202631,22.328055600000003,58.21388889999999,9
23225,13.883333,48.066666999999995,1
601719,11.783333,59.5,31
590937,15.766667000000002,56.983332999999995,31
159866,10.633333,49.816666999999995,12
636051,30.358128000000004,46.28281,32
90151,30.2333333,53.25,2
47100,3.583333,50.533333,3
552266,24.083333,44.916667,26
463159,5.877333999999999,51.358837,22
308321,-1.034222,46.227827000000005,11
244491,29.366667,62.533333,10
204876,22.6938889,58.3791667,9
148170,7.25,51.283333,12
144302,9.583333,48.483333,12
53767,4.783333,50.716667,3
563402,26.066667,44.866667,26
279036,-2.9507790000000003,48.047286,11
200629,26.8802778,57.64277779999999,9
331329,-4.4166669999999995,52.88333299999999,13
440892,24.7391667,57.32,18
480421,16.498321,50.772767,24
351685,21.3166667,40.0166667,14
622408,17.5833333,48.0166667,28
444830,22.75,56.6,18
623267,18.9333333,49.1,28
90068,27.15,54.8333333,2
71147,25.4166667,41.4833333,5
227780,-8.883333,38.283333,30
635054,24.862929,48.70387,32
319040,0.4,50.9,13
327326,-5.5833330000000005,57.266667000000005,13
626151,37.999871,48.595594,32
399625,9.916667,46.266667,17
42973,18.250277800000003,44.0083333,4
397171,-7.040277799999999,52.228888899999994,16
345734,22.4333333,36.466666700000005,14
503654,20.923141,51.929114,24
346725,22.15,36.9833333,14
457964,6.057605000000001,52.19559,22
61865,5.883333,50.633333,3
574057,21.57,43.581111,27
437146,22.2605556,55.1138889,19
95850,29.566666700000003,53.966666700000005,2
168760,12.283333,51.816666999999995,12
205196,27.17,59.13527779999999,9
166807,9.183333,52.233333,12
391817,-7.0191667,53.017222200000006,16
34396,17.2691667,44.2686111,4
238673,26.85,60.566667,10
166372,6.183333,50.9,12
584120,21.0,42.758333,27
504418,15.402362,51.136672999999995,24
52441,4.483333,50.933333000000005,3
388798,19.449429,47.228469,15
182292,10.816667,48.083333,12
421953,23.4,54.45,19
616637,16.1261111,46.696388899999995,29
191150,10.177583,55.538175,8
94060,26.383333299999997,52.8333333,2
434741,21.3,55.95,19
546495,24.683333,44.066666999999995,26
416393,13.966667,42.183333000000005,17
367894,14.0866667,45.430555600000005,6
276098,-4.1,48.2,11
461069,5.989623,51.837543,22
559491,24.316667,43.9,26
114300,14.55812,50.192081,7
160592,12.283333,49.916667,12
271519,6.362869,48.285079,11
5997,20.0097222,40.9461111,0
97075,26.4666667,54.8333333,2
470461,6.3333330000000005,58.35,23
28805,16.75,48.15,1
483793,22.026296,52.083547,24
93781,30.664444399999997,55.078888899999995,2
344766,23.1833333,37.533333299999995,14
105923,15.222271,50.500421,7
61942,3.1333330000000004,51.15,3
316158,-1.371823,49.561887,11
301977,2.381866,49.783211,11
390424,-9.7319444,52.4133333,16
498814,16.659433,52.124386,24
75539,24.9833333,41.5666667,5
272218,5.505573,46.636594,11
16681,15.05,48.45,1
504285,20.308384,52.252745,24
639922,36.228861,45.312074,32
170707,12.95,51.25,12
60497,3.083333,51.266667,3
630995,35.15,51.016667,32
111381,12.771478,50.214657,7
479818,22.859068,52.353272,24
1933,20.425,41.51694439999999,0
400847,12.016667,42.266667,17
465011,4.904122,52.753882999999995,22
455124,18.835278,42.571944,21
664297,32.015002,51.548175,32
243934,28.2,64.083333,10
378934,19.695241,48.020665,15
462355,6.058706,53.132906000000006,22
313505,4.817208,44.900086,11
482490,21.357636,51.86068,24
135222,12.05,49.116667,12
500967,20.949157999999997,51.982009999999995,24
172289,12.466667,51.816666999999995,12
596567,17.216667,60.066667,31
81340,23.0166667,42.1333333,5
414132,15.716667,40.916667,17
312436,4.259983999999999,49.520353,11
617274,15.8333333,46.4166667,29
294760,0.038254,48.884952,11
582120,19.691389,43.884722,27
138192,10.65,53.083333,12
611942,13.85,55.733332999999995,31
451125,29.349721999999996,47.020833,20
152875,7.4,50.05,12
464961,5.052501,52.695085,22
284476,5.629973000000001,45.388807,11
85766,32.0622222,53.185,2
461988,5.818086,50.768296,22
362486,18.3536111,45.6477778,6
663868,34.334008000000004,49.406705,32
572322,19.705,43.806389,27
196142,9.743536,54.860687,8
448104,28.584444,48.156944,20
400630,9.9,44.85,17
291788,1.993338,47.153236,11
196937,9.144676,55.919431,8
590167,16.016667,58.0,31
191159,9.281847,55.984066000000006,8
557798,21.160556,45.908056,26
360902,16.9361111,45.5586111,6
130813,13.216667,51.233333,12
139582,11.35,52.61666700000001,12
165315,11.933333,48.55,12
11607,20.2294444,40.1052778,0
198281,9.324402,56.249553000000006,8
