,long,lat,country
536578,-7.525311,37.559456,25
448138,27.428333,48.163056,20
580489,20.151944,43.727222,27
192061,12.3863,55.94580799999999,8
159459,7.55,52.733332999999995,12
100346,14.516095000000002,50.522508,7
192600,8.748379,55.151808,8
228688,-2.9106,41.056103,30
512328,16.012384,52.158958,24
379249,18.35,46.083333,15
601546,18.1,59.433333,31
289226,1.843308,44.647771,11
178231,12.933333,53.683333,12
121347,8.183333,50.583333,12
132570,12.316667,47.916667,12
334024,1.35,52.63333299999999,13
629758,26.659574,49.418414,32
69231,25.7333333,42.9166667,5
656243,34.982859999999995,47.057282,32
302398,2.2,45.166667,11
568108,22.3,46.083333,26
355663,25.25,35.2666667,14
464509,5.63321,51.426547,22
445776,26.9833333,57.5666667,18
345469,21.8833333,36.8333333,14
41077,17.8786111,43.4086111,4
249723,22.683333,60.5,10
220325,-6.585267,40.579533000000005,30
150746,9.45,53.333333,12
353416,21.7166667,37.6166667,14
314454,3.072673,48.956599,11
445633,25.4833333,56.283333299999995,18
659881,30.366667,46.75,32
388361,21.633333,47.133333,15
504688,23.033333,51.35,24
524313,21.093288,52.413059,24
482716,19.207306,52.89076800000001,24
585453,21.511111,42.725,27
123067,10.016667,50.55,12
571127,19.205,45.661389,27
578499,20.615278,42.294167,27
165014,9.233333,51.45,12
364294,15.2975,44.8152778,6
487599,19.084771,54.295812,24
159756,9.616667,53.583333,12
571074,21.249444,42.856667,27
28185,10.666667,47.083333,1
54497,5.35,50.116667,3
192341,10.711961,54.85456,8
660989,38.579031,48.779140000000005,32
110187,14.252173999999998,50.556762,7
207483,23.8044444,58.9688889,9
407219,12.683333,41.7,17
394894,-7.5133333,54.042222200000005,16
75528,24.55,42.0833333,5
239610,20.383333,60.2,10
426169,22.8833333,55.9166667,19
25373,13.9,48.333333,1
165855,12.65,50.433333000000005,12
405304,11.6,45.8,17
145044,10.45,47.75,12
397348,-9.2744444,53.1313889,16
463257,5.761311,51.263524,22
611789,13.633333,57.15,31
637714,30.432905,46.569185,32
667833,25.217691,50.518229,32
240559,21.683333,63.166667,10
473500,15.483332999999998,68.68333299999999,23
75569,23.7,42.5166667,5
632860,30.070817,50.853466999999995,32
125071,9.8,48.75,12
648888,22.858701999999997,49.616911,32
471425,11.75,64.06666700000001,23
633809,28.825302,50.471184,32
435730,23.4333333,55.9166667,19
354272,23.85,41.1666667,14
438521,21.8333333,57.216666700000005,18
40380,19.2083333,43.631944399999995,4
95931,27.3,55.4166667,2
569341,24.433333,44.466667,26
34946,17.8561111,44.6702778,4
260723,2.206544,42.915782,11
306234,4.95071,46.939242,11
64847,26.9166667,42.9833333,5
135554,8.3,50.45,12
257409,-0.096468,46.933451,11
449628,27.690833,47.295556,20
483673,19.605817,54.312383999999994,24
69629,23.0833333,41.8333333,5
482097,20.932283,53.897231999999995,24
591574,15.2,58.9,31
179267,11.783333,50.116667,12
184482,7.55,50.283333,12
15771,13.633333,48.266667,1
577317,21.168889,44.711944,27
139648,8.516667,53.6,12
70805,25.4333333,41.3333333,5
332291,-6.8,56.483332999999995,13
282243,0.590719,49.627199,11
96124,31.6075,53.3441667,2
461940,5.911656,52.844131999999995,22
507291,15.182626,53.020321,24
211425,-3.966267,42.572607,30
119045,14.130964,49.038781,7
461193,5.983412,51.930124,22
269011,7.145969999999999,48.028446,11
364255,15.9438889,44.14194439999999,6
24415,15.3,47.416667,1
76327,25.35,41.6333333,5
11211,20.0080556,41.2372222,0
631976,25.886966,48.590893,32
192641,12.223216,56.0071,8
434910,24.5333333,55.1,19
639146,36.528611,45.359167,32
543251,22.4125,44.879721999999994,26
295902,0.706282,43.356978000000005,11
167503,12.1,48.25,12
45495,16.207222199999997,44.693611100000005,4
437031,26.1166667,55.05,19
321097,-0.683333,53.65,13
336811,23.0,36.2,14
344838,22.7861111,41.2777778,14
107404,14.052128,50.514231,7
25596,10.966667,47.05,1
318128,7.480572,48.062889,11
401636,10.616667,44.8,17
624567,17.5833333,48.783333299999995,28
666142,37.194439,46.935901,32
418165,16.633333,39.183333000000005,17
189832,10.682258,56.201801,8
515429,18.827485999999997,52.426858,24
446479,28.433611,46.178056,20
445614,21.4833333,56.6333333,18
580,20.0583333,41.664444399999994,0
504547,21.922251,53.807993999999994,24
136038,6.4,50.666667,12
294697,4.208117,44.712511,11
655020,25.80129,51.492145,32
482624,18.882011,50.301983,24
47422,4.4,50.933333000000005,3
122295,12.3,47.9,12
18329,13.075556,46.940833000000005,1
605404,14.35,57.583333,31
659849,28.07074,48.450517,32
459610,5.916487,51.391052,22
82902,26.35,54.533333299999995,2
179726,8.65,48.366667,12
328990,1.366667,51.35,13
2336,19.89,40.220833299999995,0
393772,-7.267222200000001,53.1225,16
480239,19.05902,52.466503,24
365722,18.7205556,45.618888899999995,6
236853,-5.593718,42.343379,30
357397,25.35,35.216666700000005,14
408544,7.916667,43.916667,17
152145,14.15,51.433333000000005,12
141394,7.733333,52.666667,12
204007,25.6152778,59.1983333,9
346158,20.8880556,39.578055600000006,14
44575,18.98,44.556388899999995,4
596624,16.233333,62.433333,31
171677,9.626389,49.895556,12
30272,18.6280556,44.0369444,4
592982,19.018333,59.678056000000005,31
295023,2.127953,50.764184,11
65076,27.116666700000003,43.8,5
234116,2.738759,39.49127,30
439311,25.1166667,56.216666700000005,18
381006,20.266667,48.05,15
259218,-0.937973,45.041195,11
656648,34.266667,49.466667,32
343280,20.9197222,39.1286111,14
623661,21.45,49.25,28
652959,37.725833,49.851667,32
360639,13.588333300000002,45.341666700000005,6
626992,33.927477,50.362557,32
288672,3.134475,46.923139,11
281988,6.900321000000001,44.047161,11
511224,22.0,50.5,24
176772,9.266667,51.433333000000005,12
500596,20.896859,51.15477,24
54496,4.966667,49.85,3
461801,5.710297,53.316217,22
251889,26.416666999999997,63.933333,10
559823,26.9,46.783333,26
177526,6.016667,51.083333,12
433067,23.7666667,54.6666667,19
384581,18.016667,45.9,15
291383,3.791242,49.905967,11
384206,16.271148,46.884147,15
28759,13.2,47.616667,1
119718,11.15,47.95,12
231372,0.528447,42.291417,30
546401,23.466667,47.1,26
124634,6.783333,50.633333,12
62040,5.466667,50.983333,3
489161,17.647983,53.660616000000005,24
375400,18.781423,46.074735,15
128915,9.766667,53.7,12
654511,23.802407,51.343821000000005,32
500532,14.766667000000002,51.766667,24
221814,-4.320581,42.499284,30
3249,19.8775,40.8236111,0
50015,5.016667,49.916667,3
248032,24.2,61.516667000000005,10
462119,5.823996,51.087478,22
234239,-4.265651999999999,42.600006,30
46777,4.016667,50.633333,3
226324,-2.414749,43.142087,30
626094,34.721486999999996,44.869784,32
400225,11.9,46.616667,17
394529,-7.4991667,55.2808333,16
9610,19.472222199999997,40.5369444,0
652275,34.350421999999995,50.113963,32
543871,26.766667,46.483333,26
515013,21.065654,52.21369,24
15548,13.7,48.366667,1
531944,-7.504865,40.377371999999994,25
321766,-0.683333,52.1,13
489374,20.623141,52.106384000000006,24
324715,-6.7,57.483332999999995,13
358521,22.5,37.2333333,14
74323,26.4833333,43.033333299999995,5
2693,20.0677778,40.4897222,0
232206,-2.18165,42.978994,30
524273,18.056694,52.508499,24
637758,27.978999,51.155557,32
639017,29.533333,51.166667,32
142029,7.3,50.8,12
494815,23.075467,54.27745600000001,24
352700,22.3833333,37.466666700000005,14
544412,25.866667,45.766667,26
31234,17.2752778,45.1286111,4
584271,21.064722,43.086389,27
174684,12.75,53.533333,12
142507,6.283333,50.783333,12
237254,-4.60091,42.408017,30
314654,2.582637,47.198983,11
528098,-8.111367999999999,41.164157,25
646005,23.966667,50.033333,32
168212,7.7,50.783333,12
160390,9.65,48.283333,12
191912,10.113397,55.268719999999995,8
613063,15.15,56.55,31
336914,24.1333333,38.4,14
408849,13.0,42.733333,17
289845,2.979715,46.226224,11
57130,3.016667,50.9,3
174008,6.966667,52.566667,12
127792,6.966667,49.25,12
200288,23.5325,59.0794444,9
524593,20.610463,52.559902,24
522289,17.200982,50.811581,24
571694,19.623056,45.236667,27
591497,17.583333,63.066667,31
507289,17.15,50.583333,24
215539,-0.716667,39.233333,30
512313,17.169072,52.622965,24
40586,17.477777800000002,44.1516667,4
102705,14.329306,48.718088,7
531272,-8.671531,37.806009,25
122841,13.75,53.833333,12
182126,11.633333,48.2,12
387211,17.136032999999998,47.786207,15
393353,-8.0,52.1666667,16
87627,26.15,53.2,2
600891,21.283333,67.05,31
285853,2.042386,46.700476,11
381762,16.725832,46.433013,15
74117,23.4041667,43.7469444,5
319103,-0.716667,52.7,13
523061,20.364895,52.422137,24
7126,20.49,40.6222222,0
387090,18.466667,45.933333000000005,15
132289,13.266667000000002,52.5,12
32864,18.5288889,44.8641667,4
115086,14.499809,48.889349,7
294234,5.436182,46.329972,11
327454,-5.533333,57.86666700000001,13
18281,16.0,47.666667,1
509996,17.295479,52.475124,24
326232,-0.316667,51.183333000000005,13
461109,5.808587999999999,53.20139,22
136758,13.766667000000002,50.983333,12
163170,8.45,52.4,12
643030,29.41064,49.196553,32
282202,6.987158,43.697311,11
81565,25.05,42.1333333,5
93618,30.8944444,53.6763889,2
206678,25.0969444,58.6158333,9
415817,11.366667,44.45,17
365933,16.6641667,43.60055560000001,6
571606,21.233333,42.918611,27
667370,23.142382,49.297288,32
41431,18.9091667,43.5133333,4
253801,-0.316667,45.516667,11
139220,8.166667,50.883333,12
143928,11.483333,52.183333000000005,12
363954,16.5194444,43.5594444,6
117617,16.402142,49.353926,7
596421,15.616667,58.416667,31
529552,-8.578903,37.528999,25
496057,19.117817,51.439035,24
481941,20.80882,52.543122,24
121502,12.05,49.6,12
346135,23.0333333,38.5833333,14
323836,-1.833333,54.88333299999999,13
245453,29.1,61.36666700000001,10
195975,12.247753,55.681248,8
23322,15.3,46.866667,1
599817,16.166667,56.633056,31
480981,18.442671,54.117238,24
279201,1.876144,49.400359,11
652719,34.006389,51.491944,32
352324,25.15,37.0833333,14
531857,-8.025692999999999,39.70353,25
355967,19.8388889,39.72,14
70545,26.0,43.05,5
572078,19.9275,45.934444,27
259697,3.483333,49.6,11
129407,8.65,51.233333,12
9352,19.4416667,42.0161111,0
322365,-2.566667,52.366667,13
364896,17.5166667,45.7,6
89883,30.266944399999996,55.0580556,2
453543,19.400833,43.021944,21
118058,15.188775,50.072008,7
330617,-3.566667,50.433333000000005,13
358454,22.3833333,39.1333333,14
384501,19.866667,46.383333,15
459997,5.415832,51.696776,22
283691,-0.178332,43.774640999999995,11
64390,22.9708333,43.5977778,5
440298,25.1166667,57.4166667,18
94830,26.5833333,54.6166667,2
623978,19.1166667,48.8333333,28
257218,-0.4021889999999999,44.877811,11
599676,11.783333,57.9,31
383669,16.95048,46.868666,15
164510,11.95,48.866667,12
463793,5.494987,51.797995,22
331923,-2.983333,54.433333,13
295109,5.646468,45.277312,11
11380,19.6652778,41.0763889,0
441386,23.35,56.7,18
194310,8.694982000000001,56.363659,8
592143,14.3,62.63333299999999,31
407109,10.766667,46.55,17
536514,-7.149518,40.766575,25
210537,-5.431903,36.21455,30
641802,28.410288,48.991582,32
559656,24.566667,46.4,26
445517,24.4038889,57.3844444,18
320684,-3.577222,51.505833,13
159189,11.833333,47.783333,12
60658,4.633333,50.766667,3
231824,-6.68423,38.490909,30
105547,15.651252,49.926198,7
578744,19.649167,43.395278000000005,27
368170,15.3891667,45.74,6
37597,18.1408333,42.7308333,4
158124,10.833333,54.183333,12
371885,18.822091,47.451764,15
660566,31.777865,47.196435,32
8125,20.039444399999997,40.3977778,0
576143,20.771667,43.075833,27
160799,12.733333,51.016667,12
403418,12.0,45.066666999999995,17
371091,16.5,45.8833333,6
98582,12.455856,50.18043,7
27720,15.616667,48.883333,1
364025,17.479722199999998,43.1341667,6
384896,18.206282,46.024481,15
586825,11.983333,57.583333,31
364757,15.419166699999998,44.758888899999995,6
549990,23.283333,45.15,26
662580,33.303734000000006,47.319691,32
152846,8.633333,53.7,12
215344,-2.7040490000000004,37.367109,30
290383,5.347041,47.248464,11
334681,-1.416667,51.666667,13
302067,7.026858,47.661344,11
604243,13.1,55.533333,31
301664,-1.2412450000000002,47.92383,11
301411,3.4283360000000003,50.168038,11
55552,3.7,51.133333,3
264254,8.733333,41.766667,11
152176,13.05,54.25,12
82406,30.7125,54.9305556,2
319224,-2.6169439999999997,51.596389,13
497240,22.77506,51.118411,24
555279,22.854167,44.558333000000005,26
338430,20.5666667,38.6666667,14
302276,1.890638,43.344631,11
39034,16.9430556,43.9627778,4
51573,4.733333,51.066666999999995,3
236506,-3.827337,37.911716,30
323922,-3.8,53.216667,13
169266,8.0,52.316666999999995,12
339902,22.2833333,37.55,14
466728,21.866667,70.133333,23
162330,10.966667,54.35,12
126125,8.633333,51.65,12
161295,11.033333,53.75,12
358545,22.4038889,40.62,14
396370,-9.3452778,52.9366667,16
29629,13.733332999999998,48.1,1
366248,15.780555599999998,45.7983333,6
480495,15.334905,53.05890600000001,24
293990,5.111604,46.211907,11
477822,25.033333,70.25,23
528234,-8.453822,39.1797,25
76743,22.7094444,42.3883333,5
425371,25.6166667,54.216666700000005,19
262255,6.646095,47.236128,11
45691,18.500277800000003,43.311944399999994,4
21644,14.8,48.516667,1
113900,13.751377,49.001453000000005,7
513256,23.090524,53.636027,24
414733,15.6,40.383333,17
556683,21.892778,45.640556,26
490540,22.433188,52.279487,24
425837,22.8333333,56.3666667,19
182442,12.916667,48.85,12
617687,15.95,46.533333299999995,29
394603,-6.2816667,53.848055599999995,16
330590,-1.314047,51.782296,13
220662,-0.766667,40.05,30
182660,9.883333,48.1,12
459429,3.766667,51.316666999999995,22
350007,22.8261111,41.2566667,14
502639,19.092481,54.163431,24
182172,12.966667,48.433333000000005,12
45803,18.9041667,44.451944399999995,4
72808,23.5166667,43.3333333,5
338288,25.5666667,40.9333333,14
45708,16.6208333,45.0172222,4
363194,15.266666699999998,45.4,6
403558,16.55,41.1,17
20825,13.65,47.633333,1
364901,14.7166667,45.2752778,6
14250,20.1569444,40.4375,0
510177,17.999412,51.82349,24
94745,27.95,54.5833333,2
125482,13.1,50.616667,12
275723,4.695717,46.690946999999994,11
551930,24.383333,47.483333,26
55337,3.3666669999999996,51.1,3
594464,18.383333,59.483332999999995,31
414926,10.916667,45.033333,17
258977,2.287973,46.808671999999994,11
35559,19.1441667,44.2416667,4
243585,28.966667,63.533333,10
286583,-0.663856,44.162251,11
656753,34.390489,50.140461,32
356456,24.9166667,37.4333333,14
451794,28.384167,48.161667,20
78832,26.1,42.2333333,5
42908,17.2986111,44.8252778,4
464002,5.341126,51.309166,22
108014,13.110549,50.073703,7
504453,16.020749,51.021012,24
538583,-8.087612,39.652671999999995,25
99490,13.472675,49.287975,7
312814,-0.191441,46.812961,11
31449,18.1069444,43.7702778,4
458222,5.626991,51.802175,22
410134,14.666667000000002,41.516667,17
109710,14.748823000000002,49.628626,7
348407,21.1005556,39.2902778,14
555862,20.496389,45.9575,26
272449,4.7842199999999995,49.052147999999995,11
47840,5.0833330000000005,51.233333,3
338042,22.9269444,40.9913889,14
323423,-3.3666669999999996,55.583333,13
595084,12.55,59.85,31
383320,21.233333,47.85,15
634208,30.262161,50.578883000000005,32
688,20.07,41.0591667,0
398248,-8.6,51.9333333,16
390893,-7.7391667,52.0791667,16
384015,17.170876,46.962377,15
467864,6.8333330000000005,58.266667000000005,23
135313,12.233333,50.933333000000005,12
200165,22.0591667,58.4136111,9
278645,-1.702374,48.4078,11
112469,12.7,49.639967,7
546139,26.183333,47.666667,26
160731,12.116667,51.2,12
234577,-6.378393,42.652677,30
472144,11.216667,59.966667,23
175041,11.466667,49.9,12
378768,20.95,47.85,15
554684,25.85,47.85,26
344576,20.6425,39.1352778,14
610674,17.716667,60.38333299999999,31
373219,17.683332999999998,46.916667,15
50688,3.916667,51.083333,3
180927,13.966667,52.75,12
119070,15.296233,50.567826,7
294454,-0.570712,48.815,11
427827,25.0666667,54.8666667,19
579798,20.323611,42.401944,27
82133,23.5027778,43.7794444,5
411213,12.206389,45.823056,17
164287,7.133333,51.366667,12
251682,21.75,62.25,10
238273,-6.955331,38.331346,30
345301,22.2613889,40.4394444,14
512459,22.655943,54.032973,24
251213,21.716667,60.88333299999999,10
661293,31.15384,46.949519,32
85885,25.3388889,52.7091667,2
222509,-2.802379,42.943244,30
298714,2.858493,43.768625,11
210125,2.513247,39.687966,30
653145,37.316666999999995,48.716667,32
18447,13.991389000000002,46.730278000000006,1
195751,11.110678,54.834501,8
387163,19.435903,47.525433,15
244366,20.003889,60.080278,10
87117,24.3,52.7666667,2
605607,15.866667,62.916667,31
511818,22.023557,52.89724399999999,24
232446,-6.2,43.35,30
204717,25.9833333,58.15,9
589043,16.2,56.591667,31
219091,-7.04979,42.426629,30
548501,25.9,44.833333,26
644656,27.366667,51.0,32
58233,6.070556,50.2875,3
203115,23.8411111,58.9941667,9
124805,10.85,51.616667,12
591280,14.433333,57.65,31
382235,20.75,47.1,15
633936,35.448586,50.216922,32
354215,22.2,37.3833333,14
514845,22.087521,51.148668,24
162596,13.066667,52.7,12
414989,16.2,39.016667,17
537901,-8.836087,41.816391,25
370852,15.9166667,46.2333333,6
315064,5.133333,43.916667,11
191811,9.984967,55.40191899999999,8
651887,35.89413,45.371858,32
522294,18.418835,51.185772,24
563788,28.883333,44.966667,26
188854,8.856667,49.005278,12
567631,25.95,46.85,26
336117,22.7861111,41.2777778,14
206647,26.733611100000005,57.8738889,9
350447,22.7905556,41.249444399999994,14
172480,7.666667,47.633333,12
513694,20.440235,51.739788,24
220425,-6.330214,41.363591,30
283322,2.1166669999999996,46.3,11
279523,2.166667,45.366667,11
602512,16.966667,63.38333299999999,31
54367,3.066667,51.233333,3
285077,-1.041795,43.502706,11
488828,19.530003,53.854525,24
652414,33.30473,49.255125,32
75807,25.8333333,42.8666667,5
49704,5.45,50.566666999999995,3
18465,16.266667,47.383333,1
124837,10.95,47.866667,12
420989,25.1666667,56.1166667,19
653259,35.480247999999996,45.119045,32
662136,37.616667,47.116667,32
594377,14.666667000000002,56.86666700000001,31
635463,29.227037,50.427122,32
198140,8.766667,56.2,8
193900,12.193756,54.929912,8
153902,7.25,51.25,12
48141,3.766667,50.5,3
14220,19.6361111,42.0936111,0
230372,-2.3607970000000003,37.347436,30
123563,9.0,53.816667,12
195488,11.497472,55.338061,8
428998,22.317222199999996,55.4761111,19
282789,5.091263,48.23652,11
407759,14.6,41.25,17
49649,6.216667,50.45,3
319148,-2.1,52.75,13
643284,35.775228000000006,47.249322,32
261764,1.7230150000000002,46.220427,11
194141,11.373871,55.257309,8
463833,4.75441,51.643167,22
448473,28.705833,46.698056,20
341802,25.4166667,37.0833333,14
21479,13.961389000000002,46.566389,1
33007,18.0736111,45.0966667,4
78015,25.3833333,42.783333299999995,5
46049,5.85,50.083333,3
52741,3.483333,51.183333000000005,3
60088,3.983333,50.883333,3
209917,-0.033333,38.883333,30
417630,9.566667,45.766667,17
266693,0.485322,47.149338,11
256588,-3.1680040000000003,47.675056,11
49883,5.5833330000000005,50.783333,3
535940,-7.417149,38.463823,25
